field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_primary_high_confidence,GCA_052050755.1,Streptococcus pyogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,Ireland,2024,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043191505.1,Shigella flexneri,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,Australia,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048492815.1,Coxiella endosymbiont of Dermacentor silvarum,Dermacentor silvarum,Dermacentor silvarum,543639,dictionary,high,,,,,,,metagenomic assembly,,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_052985775.1,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,H�pitaux Universitaires - Henri Mondor,H�pitaux Universitaires - Henri Mondor,,,France,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_033650745.1,Shigella flexneri,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_039684575.1,Salmonella enterica subsp. enterica serovar Chester,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2024,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056962975.1,Phocaeicola coprophilus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool; Control/Fibrosis stage 0; Control,stool; Control/Fibrosis stage 0; Control,,,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_009625835.1,Bordetella parapertussis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043144645.1,Streptococcus suis,Sus scrofa domesticus,Sus scrofa domesticus,9825,dictionary,high,,,,,Pig farm,Pig farm,,,Myanmar,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_051298155.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sputum,sputum,,,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_054190905.1,Citrobacter freundii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,rectal swab,rectal swab,,,Germany,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_029031015.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Groin,Groin,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056746835.1,Escherichia coli,chicken,Gallus gallus,9031,dictionary,high,,,,,missing,missing,,,South Korea,2015,20260602T140414Z_genbank_bacteria_root
