rule_id	assembly_accession	biosample	organism	current_field	current_value	destination_field	destination_value	before_values	after_values	provenance	conflicts	evidence_failures
PH2A-HHS-PATIENT-SAMPLING	GCA_000401135.2	SAMN02471846	Burkholderia pseudomallei CS	Host_Health_State_SD	patient	Sampling_Context_SD	clinical subject	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Sampling_Context_SD"":""clinical subject""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""blood sample of melioidosis patient""}]"	[]	[]
PH2A-HHS-PATIENT-HUMAN-CONTEXT	GCA_000401135.2	SAMN02471846	Burkholderia pseudomallei CS	Host_Health_State_SD	patient	Host_Context_SD	human-associated	"{""Host_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""human-associated"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""human_host_evidence=true"",""evidence_requirement"":""Host_SD Homo sapiens or Host_TaxID 9606 or raw human host evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-HUMAN-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""blood sample of melioidosis patient""}]"	[]	[]
PH2A-HHS-PATIENT-SAMPLING	GCA_000495935.2	SAMN02470988	Elizabethkingia anophelis NUHP1	Host_Health_State_SD	patient	Sampling_Context_SD	clinical subject	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Sampling_Context_SD"":""clinical subject""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""patient from the cardio-thoracic ICU ward in National University Hospital""}]"	[]	[]
PH2A-HHS-PATIENT-HUMAN-CONTEXT	GCA_000495935.2	SAMN02470988	Elizabethkingia anophelis NUHP1	Host_Health_State_SD	patient	Host_Context_SD	human-associated	"{""Host_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""human-associated"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""human_host_evidence=true"",""evidence_requirement"":""Host_SD Homo sapiens or Host_TaxID 9606 or raw human host evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-HUMAN-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""patient from the cardio-thoracic ICU ward in National University Hospital""}]"	[]	[]
PH2A-SITE-CSF-SAMPLE	GCA_000465305.1	SAMN02470609	Mycobacterium tuberculosis 43-16836	Isolation_Site_SD	cerebrospinal fluid	Sample_Material_SD	cerebrospinal fluid	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""cerebrospinal fluid""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-CSF-ANAT-MATERIAL	GCA_000465305.1	SAMN02470609	Mycobacterium tuberculosis 43-16836	Isolation_Site_SD	cerebrospinal fluid	Host_Anatomical_Material_SD	cerebrospinal fluid	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""cerebrospinal fluid"",""Isolation_Site_SD_Broad"":""clinical/host-associated material"",""Isolation_Site_SD_Detail"":""cerebrospinal fluid"",""Isolation_Site_SD_Method"":""dictionary""}"	"{""Host_Anatomical_Material_SD"":""cerebrospinal fluid"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-CSF-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""cerebrospinal fluid"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HHS-PATIENT-SAMPLING	GCA_000709755.1	SAMN01921143	Bartonella bacilliformis CUSCO5	Host_Health_State_SD	patient	Sampling_Context_SD	clinical subject	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Sampling_Context_SD"":""clinical subject""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""patient with Oroyo fever""}]"	[]	[]
PH2A-HHS-PATIENT-HUMAN-CONTEXT	GCA_000709755.1	SAMN01921143	Bartonella bacilliformis CUSCO5	Host_Health_State_SD	patient	Host_Context_SD	human-associated	"{""Host_Context_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""patient"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""patient"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""human-associated"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""human_host_evidence=true"",""evidence_requirement"":""Host_SD Homo sapiens or Host_TaxID 9606 or raw human host evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-PATIENT-HUMAN-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""patient"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""patient with Oroyo fever""}]"	[]	[]
PH2A-SITE-PLANT-MATERIAL-CONTEXT	GCA_002174925.1	SAMN06197051	Pseudomonas syringae pv. actinidiae	Isolation_Site_SD	plant-associated material	Host_Context_SD	plant-associated	"{""Host_Context_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""plant-associated"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PLANT-SAMPLING	GCA_002174925.1	SAMN06197051	Pseudomonas syringae pv. actinidiae	Isolation_Site_SD	plant-associated material	Sampling_Context_SD	plant-associated	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sampling_Context_SD"":""plant-associated""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
