rule_id	assembly_accession	biosample	organism	current_field	current_value	destination_field	destination_value	before_values	after_values	destination_provenance	removal_provenance	conflicts	conditional_assignment_skips
PH2A-HD-HEALTHY-NO-DISEASE	GCA_001010665.1	SAMN02581418	Aliarcobacter butzleri L350	Host_Disease_SD	healthy/no disease reported	Host_Health_State_SD	healthy	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""healthy/no disease reported"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""healthy/no disease reported"",""Host_Disease_SD_Method"":""context_dictionary"",""Host_Health_State_SD"":""healthy""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""healthy""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""healthy/no disease reported"",""source_raw_field"":"""",""source_raw_value"":""""}]"	"[{""cleared_companion_fields"":[{""field"":""Host_Disease_SD_Detail"",""is_primary"":""false"",""previous_value"":""healthy/no disease reported""},{""field"":""Host_Disease_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Host_Disease_SD"",""destination_outcomes"":[{""condition"":""blank_or_same"",""detail"":""same destination value already present"",""evidence"":""merge_policy=set_when_blank_or_same"",""field"":""Host_Health_State_SD"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""status"":""already_same"",""value"":""healthy""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""healthy/no disease reported"",""reason"":""healthy/no disease reported is health state not disease"",""removal_confidence"":""high"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HHS-CARRIER	GCA_001194225.1	SAMEA751489	Bordetella pertussis	Host_Health_State_SD	carrier	Host_Colonization_Status_SD	carrier	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""carrier"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""carrier"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Colonization_Status_SD"":""carrier"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""carrier"",""source_raw_field"":"""",""source_raw_value"":""""}]"	"[{""cleared_companion_fields"":[{""field"":""Host_Health_State_SD_Detail"",""is_primary"":""false"",""previous_value"":""carrier""},{""field"":""Host_Health_State_SD_Method"",""is_primary"":""false"",""previous_value"":""dictionary""}],""cleared_field"":""Host_Health_State_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Host_Colonization_Status_SD"",""rule_id"":""PH2A-HHS-CARRIER"",""status"":""applied"",""value"":""carrier""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""carrier"",""reason"":""carrier status is colonization/carriage not health state"",""removal_confidence"":""high"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-MANURE-SAMPLE	GCA_012365355.1	SAMN07781719	Escherichia coli	Isolation_Site_SD	manure	Sample_Material_SD	manure/fecal material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""manure/fecal material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""manure"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""cattle manure""}]"	"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""agricultural fecal material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""manure""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""status"":""applied"",""value"":""manure/fecal material""},{""condition"":""always"",""detail"":""existing nonblank destination preserved per merge policy; existing=manure; proposed=agricultural organic material"",""evidence"":""condition=always"",""field"":""Environment_Medium_SD"",""rule_id"":""PH2A-SITE-MANURE-MEDIUM"",""status"":""existing_different"",""value"":""agricultural organic material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""manure"",""reason"":""manure is fecal/agricultural material not anatomical site"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""cattle manure""}]"	[]	[]
PH2A-SITE-MANURE-MEDIUM	GCA_012365355.1	SAMN07781719	Escherichia coli	Isolation_Site_SD	manure	Environment_Medium_SD	agricultural organic material	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	[]	"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""agricultural fecal material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""manure""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""status"":""applied"",""value"":""manure/fecal material""},{""condition"":""always"",""detail"":""existing nonblank destination preserved per merge policy; existing=manure; proposed=agricultural organic material"",""evidence"":""condition=always"",""field"":""Environment_Medium_SD"",""rule_id"":""PH2A-SITE-MANURE-MEDIUM"",""status"":""existing_different"",""value"":""agricultural organic material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""manure"",""reason"":""manure is fecal/agricultural material not anatomical site"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""cattle manure""}]"	[]	[]
PH2A-SITE-PUS-SAMPLE	GCA_001298505.1	SAMN04038596	Corynebacterium pseudotuberculosis	Isolation_Site_SD	pus	Sample_Material_SD	pus/purulent material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""pus/purulent material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""clinical fluid/material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""pus""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""status"":""applied"",""value"":""pus/purulent material""},{""condition"":""host_evidence"",""detail"":"""",""evidence"":""host_evidence=true"",""field"":""Host_Anatomical_Material_SD"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""status"":""applied"",""value"":""pus/purulent material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""pus"",""reason"":""pus is sample material not anatomical site"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	[]	[]
PH2A-SITE-PUS-ANAT-MATERIAL	GCA_001298505.1	SAMN04038596	Corynebacterium pseudotuberculosis	Isolation_Site_SD	pus	Host_Anatomical_Material_SD	pus/purulent material	"{""Host_Anatomical_Material_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""pus"",""Isolation_Site_SD_Broad"":""clinical fluid/material"",""Isolation_Site_SD_Detail"":""pus"",""Isolation_Site_SD_Method"":""dictionary""}"	"{""Host_Anatomical_Material_SD"":""pus/purulent material"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""host_evidence=true"",""evidence_requirement"":""host or host-associated evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""pus"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""clinical fluid/material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""pus""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""status"":""applied"",""value"":""pus/purulent material""},{""condition"":""host_evidence"",""detail"":"""",""evidence"":""host_evidence=true"",""field"":""Host_Anatomical_Material_SD"",""rule_id"":""PH2A-SITE-PUS-ANAT-MATERIAL"",""status"":""applied"",""value"":""pus/purulent material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""pus"",""reason"":""pus is sample material not anatomical site"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-PUS-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""pus""}]"	[]	[]
PH2A-HHS-CARRIER	GCA_001201375.1	SAMEA751435	Bordetella pertussis	Host_Health_State_SD	carrier	Host_Colonization_Status_SD	carrier	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""carrier"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""carrier"",""Host_Health_State_SD_Method"":""dictionary""}"	"{""Host_Colonization_Status_SD"":""carrier"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""carrier"",""source_raw_field"":"""",""source_raw_value"":""""}]"	"[{""cleared_companion_fields"":[{""field"":""Host_Health_State_SD_Detail"",""is_primary"":""false"",""previous_value"":""carrier""},{""field"":""Host_Health_State_SD_Method"",""is_primary"":""false"",""previous_value"":""dictionary""}],""cleared_field"":""Host_Health_State_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Host_Colonization_Status_SD"",""rule_id"":""PH2A-HHS-CARRIER"",""status"":""applied"",""value"":""carrier""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""carrier"",""reason"":""carrier status is colonization/carriage not health state"",""removal_confidence"":""high"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HHS-DEAD	GCA_001471575.2	SAMN03996325	Vibrio harveyi	Host_Health_State_SD	dead	Host_Vital_Status_SD	deceased	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""dead"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""dead"",""Host_Health_State_SD_Method"":""context_dictionary"",""Host_Vital_Status_SD"":""""}"	"{""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":"""",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":"""",""Host_Vital_Status_SD"":""deceased""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-DEAD"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""dead"",""source_raw_field"":""Host_Original"",""source_raw_value"":""dead amphipod""}]"	"[{""cleared_companion_fields"":[{""field"":""Host_Health_State_SD_Detail"",""is_primary"":""false"",""previous_value"":""dead""},{""field"":""Host_Health_State_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Host_Health_State_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":"""",""evidence"":""condition=always"",""field"":""Host_Vital_Status_SD"",""rule_id"":""PH2A-HHS-DEAD"",""status"":""applied"",""value"":""deceased""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""dead"",""reason"":""vital status is not health state"",""removal_confidence"":""high"",""rule_id"":""PH2A-HHS-DEAD"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":""Host_Original"",""source_raw_value"":""dead amphipod""}]"	[]	[]
PH2A-SITE-PLANT-CLEAR	GCA_002174925.1	SAMN06197051	Pseudomonas syringae pv. actinidiae	Isolation_Site_SD	plant-associated material			"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"		"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""plant-associated material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""plant-associated material""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":""no destination for clear-only rule"",""evidence"":""clear_only_rule=true"",""field"":"""",""rule_id"":""PH2A-SITE-PLANT-CLEAR"",""status"":""clear_only"",""value"":""""},{""condition"":""plant_context_evidence"",""detail"":"""",""evidence"":""plant_context_evidence=true"",""field"":""Host_Context_SD"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""status"":""applied"",""value"":""plant-associated""},{""condition"":""plant_context_evidence"",""detail"":"""",""evidence"":""plant_context_evidence=true"",""field"":""Sampling_Context_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLING"",""status"":""applied"",""value"":""plant-associated""},{""condition"":""plant_material_evidence"",""detail"":"""",""evidence"":""plant_material_evidence=true"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""status"":""applied"",""value"":""plant material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""plant-associated material"",""reason"":""plant-associated material is not an isolation site; destinations require separate plant evidence"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-PLANT-CLEAR"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PLANT-MATERIAL-CONTEXT	GCA_002174925.1	SAMN06197051	Pseudomonas syringae pv. actinidiae	Isolation_Site_SD	plant-associated material	Host_Context_SD	plant-associated	"{""Host_Context_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""plant-associated"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""medium"",""evidence"":""plant_context_evidence=true"",""evidence_requirement"":""plant host/source/context evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	"[{""cleared_companion_fields"":[{""field"":""Isolation_Site_SD_Broad"",""is_primary"":""false"",""previous_value"":""plant-associated material""},{""field"":""Isolation_Site_SD_Detail"",""is_primary"":""false"",""previous_value"":""plant-associated material""},{""field"":""Isolation_Site_SD_Method"",""is_primary"":""false"",""previous_value"":""context_dictionary""}],""cleared_field"":""Isolation_Site_SD"",""destination_outcomes"":[{""condition"":""always"",""detail"":""no destination for clear-only rule"",""evidence"":""clear_only_rule=true"",""field"":"""",""rule_id"":""PH2A-SITE-PLANT-CLEAR"",""status"":""clear_only"",""value"":""""},{""condition"":""plant_context_evidence"",""detail"":"""",""evidence"":""plant_context_evidence=true"",""field"":""Host_Context_SD"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""status"":""applied"",""value"":""plant-associated""},{""condition"":""plant_context_evidence"",""detail"":"""",""evidence"":""plant_context_evidence=true"",""field"":""Sampling_Context_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLING"",""status"":""applied"",""value"":""plant-associated""},{""condition"":""plant_material_evidence"",""detail"":"""",""evidence"":""plant_material_evidence=true"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""status"":""applied"",""value"":""plant material""}],""destination_status"":""destination_recorded"",""method"":""semantic_phase2a_dry_run"",""previous_value"":""plant-associated material"",""reason"":""plant-associated material is not an isolation site; destinations require separate plant evidence"",""removal_confidence"":""high"",""rule_id"":""PH2A-SITE-PLANT-CLEAR"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v2"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
